,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
3933,-24163.0041106946,21.86213907093612,-12.461916820060823,-14.315369964355916,32.71454262218731,54.18489994139972,4.562010245792978,-14.649571639502014,2.607769817134166,-25.341625367748502,-57.45331292074852,1.216132485010753,-2.7253178674505243
2657,-29499.790516821748,3.486029730190884,-12.140126312406377,-16.823100326345322,-1.2392821799730998,31.45633654869369,11.520283495258012,-12.546947630464713,12.23123404334382,-7.681504387573805,-100.7543708117271,2.041621613438574,-10.233561737003637
4815,-3656.1221130256895,38.47362924451575,-12.52533967574786,-16.15371553033813,32.38966092007366,18.43606943003513,12.721724930628724,-11.318769437867054,18.45294048682595,-51.34738284196955,-101.23085447073124,21.47171506749746,13.059381587715343
4286,-6106.284070254272,3.318236584109877,-14.190601240881774,-15.345833741671678,38.24103496055421,18.81749540147336,26.196135875343217,-14.43158125121458,9.69020338046035,-22.394905853229364,-112.62425641385438,-5.815452289081351,11.633258877437225
4501,20261.00305980608,18.517509819820297,-12.612289569026377,-17.1482449240372,29.23049200059375,29.1932197330478,2.230227210050388,-12.201562724656473,13.31767563269729,-34.488197635306015,32.927761501005776,-16.277814124283722,-3.3782012944597124
852,12953.373627095672,13.365850497884583,-13.161827536534885,-16.822842556113844,32.939407687630634,-0.0880808489283371,21.10065348268435,-13.288621192736652,12.602153500435588,-18.933260323241008,-16.837135250955647,-6.973005572361087,-0.7440173706427022
6258,24307.559989886293,41.96776036672816,-13.496146479037405,-17.762248258776125,24.91011540329548,4.845648284878143,19.120678242740645,-13.53092586749091,9.384324877567987,-47.846607272655,-4.002013924613797,-3.238565770407553,8.23605876839888
6383,7437.650155570325,27.328774293581063,-13.642551859618646,-17.10561667201309,32.54173661893682,16.98184457896177,18.47629072873833,-14.265099932881032,3.907376599969448,-5.176867838478039,-31.408304669790592,12.00624684085514,0.1122458801320671
5710,4886.570705386932,6.259406803308689,-12.221450710100838,-14.927788762029817,40.81275465487707,-3.811226251798361,10.033600508750066,-14.88844163838012,12.458950425488986,20.056147127706552,-24.401595187680183,-11.172538188141893,-2.9572401103420427
3503,35843.064551432755,10.211388588466306,-12.017208492991834,-13.78363875025585,35.476791923377405,50.673717103519394,25.501522673113826,-13.023741703878164,17.463968329700158,29.610140419925195,61.05656553903934,17.055824844834568,-1.483992600503147
6681,9898.178124929234,21.99008229713101,-14.313356750280942,-14.50998518087863,8.468154662012193,14.82226659843466,-2.604988847308112,-12.928302626198002,13.376232520243128,-75.37457301735395,-4.338861364891366,22.171140095749085,17.645448188462957
4362,43274.84662877316,16.29558140890891,-12.321745692469992,-17.683215633916603,4.287422599065641,41.879453519138224,20.994781710003945,-13.817385845311632,26.9301725464794,-7.380360894990116,86.69763002956806,5.709168709155836,-9.761748906864062
1376,1314.509317670142,35.214257855496484,-12.352566542419016,-18.98729964704119,35.61644266523906,-3.2172722174638984,-0.3170183533359179,-8.533272217354426,12.46063779894417,-46.9433102210122,62.483627056249375,-16.054246296727758,5.037663801339124
9995,9588.47785475537,26.935282581367325,-12.408077851274824,-15.59557225546697,39.90698263447993,-1.175251691496419,-0.5028819097809158,-12.055564936836806,11.537390208658238,-29.924704520706392,-50.2533304911624,12.11669171562116,-8.298145604734854
9052,25714.49662660595,21.073619169645102,-14.151885120940744,-18.432637991137764,43.741877495225815,-1.2401324948634902,20.651820369782858,-14.773474385875623,3.029223347079002,-47.61592953168665,-33.03308129198433,10.74842364005838,-0.5750042727451625
5820,14148.379224383969,34.97013284309149,-13.73453028570395,-14.781927084461474,33.86395225874779,9.213957651378342,8.508731195821316,-12.36115664647811,15.24194485646568,-74.47975794688075,73.10693788860027,18.742868546783463,-5.535257572388186
28,-23132.107334590557,41.61552015480525,-12.497138445819427,-13.084731006309609,41.71256788029112,41.24539080258661,5.53098167891142,-8.734672985345886,8.108754248289518,22.19236279759481,-41.45931014713206,9.15734895969454,-1.5683976302769986
2467,22102.03665643266,39.33492585498095,-12.996109700239575,-14.51605159150562,33.410504520052875,37.19488622055808,5.745902415094456,-12.220403068237683,19.98384506788289,-21.055991297069607,38.79671136755383,14.871826125052884,-1.5330199953992416
2591,-18824.04433289595,21.826242785467777,-13.177549266182224,-15.155879978275108,35.75772913517576,44.889095140133705,6.9485113011699,-9.530594533143814,0.48500051506808,-16.834080915305076,-49.82414086700777,33.85928768022441,5.694434942310235
3424,-27303.06560274817,10.19376898778833,-13.51995585898417,-16.16568587044415,39.18983544748308,37.440303303920274,-3.305027463643125,-13.491019214517948,15.104992049086816,-64.26207748395184,-85.20326185706233,40.91242211243847,7.6669745140731616
1584,-30908.75871243006,33.18229874607151,-14.018586166341215,-14.71042956599269,-1.173771277712869,25.734242069551577,-1.293479605170226,-12.639404935062416,4.360908417500714,10.89567344630455,-110.76032303208278,18.71118088245219,1.9669088394335736
2208,-33849.64888985329,13.234479393531036,-13.513724537104018,-17.150384165560425,-0.8628147755247344,40.32519341592456,13.396065815831172,-18.16686443488548,5.965879672150205,-1.288164248185458,-101.33881323707844,1.0379929743318177,3.4359068420785497
435,27902.264664590228,23.347375358656063,-11.8422985683025,-18.39009552976821,23.64584770993488,52.55671465593318,4.798692155623657,-16.019992346734,26.16986546277007,-38.00511181160636,23.909508884152164,35.33686687670107,0.3277367988921413
4384,-11060.308931412968,17.824046930746714,-14.398728043112216,-18.150447543795643,-2.796999744543989,20.910407671858533,9.87504400723422,-12.459234966419428,-1.88945792413354,62.069878434408295,-19.93350447607253,4.182140936928692,-1.1415099721588744
8377,11511.732188758606,1.3457129226121618,-13.615306546536209,-18.888052340606396,-3.5473880124154293,8.318040975214847,20.848551403576707,-12.426882651919604,18.74957702907572,-78.64216007740106,40.60572793529825,7.317341981025802,4.51544671013048
5320,52875.11525935578,41.94744100510637,-12.993825144256778,-15.043705433719978,31.17401732143956,46.99892971528728,18.91445670953209,-11.85668837128059,12.787741635408125,29.730808059398825,83.688676397583,-21.684690510297987,-9.707340331422424
6861,5274.776863304474,34.75515246997868,-11.949311609355458,-16.707167344021464,11.145360108055495,15.276344104945952,14.900015057834676,-15.307948542611728,7.1515189323611255,0.8516865486335643,-118.6864874335952,-25.45577946835807,3.546446980556051
686,32043.56225540044,24.398561129800196,-11.905625265877308,-16.798409532507392,10.952354016408693,35.7742335072396,13.34932358793944,-15.103436420743542,19.60808633820706,16.0309091546081,82.16095936801334,5.81629070255363,-6.338662835831654
3366,45438.404434005344,33.92316891163772,-12.453533682165087,-18.73816158526826,29.76234125316409,53.52448357467264,-1.2057656275662674,-13.062613876283326,11.36943617457075,33.71917156786143,75.66303458491191,1.652749472178754,-2.8353532537640564
2051,1656.0921665356316,29.207371528129386,-11.97117563814982,-16.01308935322398,36.86338639513428,33.13070018833977,10.306318382792176,-15.391188964510343,12.217288685236005,-38.709064958058576,-43.48038235628596,3.2375534638302974,-3.478435473430908
7303,28756.31856457446,26.846633921910207,-13.234802341182773,-17.837977544865204,2.129569361995224,45.17902384973048,-1.910275298114834,-15.16559356273617,4.468522682815827,-19.845091859834525,36.25182764936133,14.187441932115291,-5.408797019870489
7436,11670.355069423458,20.06107629092302,-12.725079879324127,-17.176173185224012,19.175661313776025,17.017787076683092,6.248300228338978,-11.823779637647414,10.020839552443654,-16.566145638778764,56.9791552423324,23.09708066988084,-1.5910513383819556
8025,5075.2366923437285,11.436585846216405,-13.401470204979644,-15.315081914827616,41.77037964019973,9.675954772604143,12.764700301237047,-11.676723553762658,-8.082259699680328,-21.53476007101972,-34.13773180211277,32.55833246964929,12.40023939486704
4789,26523.99354445705,33.45730152494444,-13.274241711809683,-17.17715300479408,40.08186149833701,24.181275139759407,22.305536403574163,-13.918938732202768,4.711982085371804,-26.405842166304108,42.97546012250689,13.772268256892398,-12.340875888389023
1172,-24296.90256893531,24.331787929297324,-13.365464512644335,-14.364564979061266,6.274498002938378,23.45894356811633,9.054326918941932,-12.210984033605992,21.579616617744023,16.880587433925058,-104.82814707351515,11.158152160646717,13.021061125741756
4577,5988.814118769764,13.958927539754184,-14.138664980358405,-18.80617541850354,41.52337461321642,24.829599758763763,17.46628753352059,-16.00104963975952,16.14865141857672,-23.6383621633281,-21.23845406146333,15.660150635488062,-0.7264524799664902
1704,-6546.766150117618,17.359132909675395,-13.249445242021489,-18.67430225233982,39.00872508158509,24.96855423936201,-3.663120644827937,-16.178889119488012,25.16811669952495,37.86290939246032,12.488632954318348,11.646486805517892,21.488475598238104
5310,12696.790376854502,19.99646076538714,-12.100953536378857,-14.172856448536857,28.109163061274536,-2.171313807399283,16.16357198650486,-15.71324252751099,21.345311361271552,-3.779569618353669,-1.9087772801983327,-32.35687091823553,3.960182111715562
898,36296.02423399522,17.540428544091707,-12.183693161668582,-17.86513529920705,31.257070216280525,24.151219044752576,25.31635280968487,-15.920082082590046,15.649444558594755,-117.74742904628604,-5.157476050203367,-24.51802910230606,-3.302929531455632
6085,8259.989631617069,41.182655759784566,-13.418115806771048,-17.396394795353952,25.79213233731746,-3.4865968907111604,3.94806709512696,-13.05450377818125,18.89833623100133,33.52298021712999,-50.3129817431316,-21.5327573479498,2.1129941363220057
3212,7506.5559218919825,33.109011677481774,-12.789748338821193,-19.049586556982995,23.331499268652337,8.921108486420312,-2.9320157719734152,-15.139133248389278,-3.6165010127759096,2.4094195265589136,-34.60912613424145,-6.05777868389742,5.395820772387284
9630,-6775.110254645805,13.962700424479568,-13.9203263495712,-15.84367868357611,11.960564125649247,30.690869301959665,10.00741457362784,-11.55437673014614,18.83592026956275,22.243655104990715,-4.576029306833054,20.263522050467817,4.168026779930127
394,50575.36103441242,3.995286455542259,-13.973351313445823,-13.441535229529112,31.70346329524046,55.52262258385019,9.87651257584351,-12.956429119582111,5.154670187332894,-2.0960022009356507,68.31505867782822,-8.532471937199682,-16.3591532252639
6321,3405.163244052477,10.715132958404093,-11.923841280261575,-13.815242650897664,5.828262602565186,47.83586918009151,12.27447694345933,-13.062104507925882,17.4151558118631,-6.702339686123546,-0.5152907881164026,25.38216211115816,-1.6876172902293445
5455,-25350.01911815261,17.541190068370714,-13.881420606412036,-14.255305880986532,8.512178476975228,29.66214537853508,19.568160004752254,-12.685288955131,11.45764221797591,41.64545710241328,-68.05723821048849,-4.736703386189646,-0.2779976357093503
7089,17201.718974684532,26.14756539018425,-12.635684324192276,-15.534800722714094,21.273831760383352,6.73560681853316,12.495806479505193,-14.15575093157502,4.9320795722278215,-26.191951407066668,-37.011549361986695,-3.174031128068199,6.804305597794205
7079,-9280.824276748706,9.633349622154752,-13.169284925692898,-18.42925945163992,35.897416677532206,24.904461339055526,1.668952664324424,-11.184012046830878,12.360932096423234,53.33207098984528,-1.0321184333169242,3.241288743349261,12.095195446410294
7813,-1420.3998981608988,33.779287080145735,-13.61512030462714,-14.853117790737006,20.17543782304213,35.397087007809574,14.327735750161668,-12.201892249841682,9.513659920872833,-52.11381376851078,-49.33548326674882,-12.007120615168526,-5.034553554621861
1151,-30733.355938169243,6.453868904997785,-13.170512442130557,-18.717210822571605,9.816451006243383,48.99676868530328,6.097811617956497,-13.858598337917188,11.46007936169388,-37.64655184300488,-75.93537379500177,9.123093965863749,-4.332667009580525
5429,-4319.790887422851,19.545602451353783,-13.415519499185994,-15.75627062827702,1.9705936958625212,20.345680650454423,26.21562192779837,-14.520696919865784,2.387008125541376,26.628563906039943,-61.13992693962733,0.9205472262423396,10.843578024203744
9835,22834.96520591952,39.51252242498517,-12.527495322485462,-18.431687630881044,23.464649136167488,2.40869346845658,16.124899690991644,-13.974544927418131,8.40565014288832,-64.35050905906391,83.2452210785791,-25.59628157571173,-6.406589915963781
4519,18544.39789369576,27.20171150609143,-12.60749722131234,-16.564509885043712,39.53421172777794,38.22914401525489,9.226918210313432,-12.487414967269135,2.2621878158229887,-22.49080238246177,12.833373403960028,-3.291209283770338,9.899758970192236
3451,62015.32834667669,5.476363778600785,-12.412336769508512,-18.385858698773674,16.693353198741057,49.30910652291321,2.119700685719285,-12.06779837911998,27.43414868582993,-25.601712858463173,97.14760663362443,16.341582305841243,-7.704854619789881
5056,28160.237533062173,4.750302717166713,-12.074471738022917,-16.129251711275284,1.440927745119735,41.70640171248945,3.724350625854856,-13.775993096924264,13.227545118561228,-23.07075644658245,46.94640503293182,17.79311822029102,2.877977834233932
4647,-16942.390949933328,34.50289328039388,-13.055062743750344,-18.63013766151209,33.11409243314024,36.65508316949368,22.57921667479563,-12.31996960219249,1.6751683042077214,-21.12187214030747,-84.23558858921645,11.634037471163008,-10.55363138202553
3118,-8372.21470207117,38.28143340192656,-12.076720688908374,-17.704050960703537,18.391398614539675,48.21318147692749,3.748499034795256,-11.817634056969975,21.516143503095385,53.850536212579485,1.2862059740577203,-8.95695852953132,-0.969487424869409
9523,13641.400613238584,2.2425350771040966,-12.231942137702411,-13.716162213700716,40.28670116012121,44.66709356549505,3.4196363432559167,-16.153064532624207,18.330767710096996,-1.0145369076090418,23.00594884954732,27.698664265769604,8.16841721078728
2244,-7550.342862456544,31.24530150990493,-13.388234240663593,-16.26224702731626,34.416182066539314,11.787963872457926,4.062300811694703,-16.377656982042684,19.209965806090256,7.449567374356878,-116.18747943759833,26.331194838421663,-13.337977116661424
