,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
6485,6.313880017652651,1.8949283386692388,1.3829519098337004,4.730869411144908,2.411164183736209,4.094377390506065,4.994742265764004,-0.7990006086533421,0.5352237877409165,4.631844091997811,1.436497261417898,0.4665024526028554,4.687785197849126
330,3.226385040094032,1.8937186965374655,1.7459898994769496,5.1143105378558325,2.6725592318270808,4.113189335117038,5.432641655977347,0.5659189743931909,0.7677016238708827,3.3729666038997648,1.1217774735552537,0.4661887489959471,4.370896686248501
365,8.712230931067403,1.8953511278005784,1.639728051779067,5.104828851425775,2.674363029610095,4.053188307612895,5.415887003919963,0.4014613090846196,1.895043956043712,4.54902992535648,1.820370247387571,0.4662398610706104,4.459474872565771
48,9.416251067376974,1.8961398889627377,1.6321128612027085,4.775546907594079,2.396158147499942,4.095795902424891,5.519067581080196,-1.3417459845033164,1.4550015806530368,3.984109874384571,2.1209185996305977,0.4668441584644469,4.244097243230542
751,19.906301302447527,1.8942135854868207,1.1818155411071616,4.883610644547287,2.8211588416000186,4.046918571107129,5.50368752432299,0.8443372113519111,0.3625506022756504,5.702638953509904,2.912852377717199,0.466379809630191,4.641599351270294
2625,7.843227148017946,1.893846726383887,1.3239214076643582,5.116970590410393,3.208184275675471,4.14112125897458,4.979972634659797,-0.2387097713681701,0.5399066104609767,5.369776819463425,1.6489665071794182,0.4667473509505014,4.000987474218573
6766,8.04028452242184,1.8940948588465407,1.4831972151946875,5.089012707113403,2.5342316051412093,4.135935179494625,5.43547938292733,0.4873381571704435,0.9489739906171896,3.842634136732205,1.6503146143617862,0.4667149753179596,5.931770842026388
826,1.020707835415007,1.896392473237792,1.7514085738941665,4.930517829254767,2.987840107680019,4.076163963074927,5.060921852819495,0.4571876168703221,0.9510357938052524,4.183188359327203,0.5568731897680113,0.4664646813713939,4.649158532377634
6823,17.25199738563883,1.8945662663531344,1.7487696323135706,4.809838882090546,2.7377085596139694,4.139167095693639,5.1949020413776905,0.4342246589489145,0.9338168500267228,5.378928053753107,2.4952197215727105,0.4664632707842872,4.602147685321802
4509,14.105392952993718,1.8952993749550848,1.6612229721401115,5.085911264623861,3.1477740691023337,4.049418632754838,4.971509379100336,-1.4201223104467184,0.8129459351182311,4.984537165801854,2.276155109690381,0.4663665059901951,4.761724974870187
1666,16.853781265358336,1.8958256750644416,1.5759273179602054,5.084247788404716,2.585483502386729,4.05831467478483,5.387940664358278,-0.9581701787281992,0.588679230429955,5.883625186408226,2.8113336791289267,0.4664149878838746,4.677705335165438
4848,13.316792414124004,1.893851941902534,1.5645696978000043,4.831568609243919,3.038274511239396,4.059941584726394,4.960367736605007,0.4986730080590659,0.5590588421301937,5.502459304849321,2.0684738182520666,0.4664652251932168,4.413486043875021
2313,13.3649673325024,1.896476803437524,1.273174252877789,4.89543094234135,2.535669002935766,4.106050703672272,4.977857991559056,1.6668843072044066,1.7204987653102846,6.0853743328187,2.076502927939466,0.466021566163422,4.803212279573293
5955,17.98443256592454,1.893795490237894,1.4089923865532894,4.913953358789168,2.834972983463088,4.132541448281549,4.974952447508179,2.069119698791291,1.2190780156663703,5.3068260754887335,2.609194231392016,0.4669718178137616,4.672961106445801
9826,10.626682145187749,1.894664754233918,1.6757710574487847,4.95581694011979,2.6226897458004053,4.107913023852605,5.332595966249051,1.653101716319067,0.5651355645974292,4.855975945346044,1.8635547165249269,0.4662390720708662,5.080945394799908
2981,15.00864242084348,1.894560559963581,1.5560487569307642,4.948986005871512,2.6382293725624075,4.117420470967532,5.011110599489006,-1.419508427839502,1.447478503010568,5.0899939294541365,2.511416760168776,0.4666086211235815,4.657036285003148
9953,11.946759918179804,1.8957474924435636,1.356476392539525,4.779961329398649,2.939565742774777,4.089655137349731,5.445484964698875,1.357960540924391,0.6474285418690713,4.681318416527125,2.030620937998791,0.4668220204420198,4.993102439487611
1493,14.950522289167573,1.8933533936657967,1.6951652048013517,4.909003019605126,3.031334984769457,4.059424987588984,5.546914422596753,-0.2985552856319989,1.528538246374498,4.922329127945509,2.316248739130624,0.4662540797186629,4.795572944004632
1912,11.600822444390724,1.8950584883491013,1.5591968085575834,4.928639126177304,2.585603711672002,4.070327877813318,5.0316504074508455,0.7939534829391707,1.3179655543365716,5.202551875653178,2.0366007185311537,0.466605583722202,4.439999320141497
3667,6.0855080564479405,1.894061267568162,1.4529746194483928,4.918751209401398,2.384868682508528,4.077126390640911,5.325573268682147,0.1598287591667489,0.2763716961463512,3.672143567957736,1.5225355829801583,0.466454849941275,5.5184340885425565
2874,11.893311683372051,1.8958173020131657,1.188583573972044,4.953801108666221,2.955785804753887,4.064693583796787,5.089625211999507,-0.7818668529911283,0.6016554065667256,6.275827173588022,1.9280959436658311,0.4662773911217635,4.558037515218975
3768,9.060971317476888,1.8938043776220908,1.3612259811059229,4.971819916667546,2.590674597786534,4.148166999520506,5.53876708961282,-0.5971182820960356,1.2570650991430514,4.55916574660411,1.8221017108492736,0.4664081166720005,4.876502515162054
293,13.97725779429754,1.8940177387331167,1.4429772303977373,4.93598492066015,2.5834432883455505,4.128392916113447,5.1411297934848745,-0.744860805395626,1.7446239174865223,4.505222296030635,2.4874558377196707,0.4663306891292528,5.446195699166404
224,14.494169494350803,1.8954182675094493,1.364078418596407,4.9272198370938245,2.4145479426498557,4.103669675572954,5.267649853327346,0.8289953701532489,1.832632075694844,4.648048372278704,2.717970581310325,0.4665777505486515,3.902731413443949
1593,14.40587892959559,1.8942583530709955,1.4608424555267747,4.858556002631941,2.467631250566738,4.141459694003358,5.371997826197863,0.6970082038772991,0.5597639013932523,6.2631531521937305,2.294778431596656,0.4662914697976271,4.095334009411507
2469,12.724825810087918,1.8949083002349325,1.7755227767716724,4.741332671651595,2.99967024713868,4.124474185532852,5.525928989567097,1.8195731643190625,0.6742524776211687,4.690786836069536,2.1942738201076466,0.4664946078151133,5.118535974929831
7182,9.297082127313894,1.8955361530813164,1.3293076676296611,4.95365249365655,2.66840746805006,4.116450491142173,5.293808934444261,1.1076329150286406,1.851949173367916,5.584430199263254,1.582298804446023,0.466408753470148,4.811208739959288
6522,20.9619717676358,1.8942665327077215,1.1161621521926628,4.806149643398543,3.005123754119047,4.15135742977709,5.04902760153179,0.5546509717947603,1.074383861837889,3.981130608862684,3.699824977260824,0.4664825263314266,4.2713604428040295
3545,17.301599698587566,1.8935733714213767,1.665223022565066,4.874216510385643,2.53324408451461,4.124582871572814,5.318492372149059,1.5598408028316022,0.6638990259376636,5.083313215470719,3.036362315872853,0.4664356515139066,4.609868564567543
5740,10.982932226388392,1.894188075799436,1.1763329989316198,5.082828206758589,2.860927864612255,4.095597743970495,5.334486511960576,-0.57074878143939,0.8190949438109666,4.324827795195069,2.1730872706176005,0.4665663106512362,4.582522754323922
842,7.51837707910973,1.8956325839063792,1.1670804715438414,4.906099386039362,2.7681845906441915,4.142915550455297,5.055858123178709,0.7112988944392485,0.5785221609552644,3.986328233259875,1.8133373739068603,0.4663794166535591,4.1935337893976135
5724,18.27104305486368,1.8953619966807695,1.4971830432469668,4.960390246664455,2.6690617154510425,4.137535100201291,5.472032369434372,-0.1382593042838567,1.5684046929662474,5.675839453967991,2.8429501248253737,0.4662441733583026,3.923627895204332
849,9.11296127136789,1.8948075196801843,1.582849928294818,5.104520673587537,2.875874883651204,4.116835364117803,5.535622623048128,-0.5870287613723502,1.092423978485674,5.31406457478634,1.6291743994577936,0.4660458169755932,4.232517336826102
2155,13.534681012991529,1.8938085077001032,1.544740795567002,4.925047190905126,2.6211375912206667,4.120634305794367,5.465254919743578,-0.1232680307375945,1.5982370136181054,4.573839751393741,2.445538496911089,0.4664261372836411,5.03881211089592
1354,11.058353388678208,1.895420184427806,1.1399554523008886,5.105563924467761,3.227677714410218,4.0497448168330665,5.186639195463521,-1.087026630591012,0.2742189287798664,5.248784384206743,2.0408319034897158,0.46645483897844,4.321008070001521
2582,8.46899391459048,1.8937746088729108,1.4100851860154795,4.848508240877982,2.5197533496756965,4.112472269742476,5.1785732592282825,-1.1700407762612342,0.8745990587697241,4.681815315709595,1.703890174862484,0.4668477981307508,5.126344033015928
9470,10.167429372692734,1.894290307994368,1.261322433240564,5.070414037528765,3.0112663395858883,4.047939121740098,5.519306697150007,1.5422624075399691,1.7271868039267626,4.159276308053202,1.9331295287432717,0.4663797808600169,4.918609543448844
3792,6.25850370083884,1.8961901724458905,1.2596771828282514,4.736094388712052,3.042304551827063,4.065896901260317,5.429375827745136,0.4293825337243051,0.607030207722695,5.0586270621594505,1.1021363758360596,0.4667388744946451,5.474352280303822
959,9.006576967108225,1.8939048766620596,1.49321272481456,5.0420640154005,3.0934201708414832,4.143571261209439,5.0506902341171935,-0.1578386746027142,1.373893588753365,4.665846902732474,1.683069545113675,0.4669744970423355,4.334444198763574
7589,15.179627668931678,1.896334578539026,1.1277728433815477,4.993826121645647,2.601980759701477,4.063731107046056,5.03255257018584,0.0205064673770633,1.0328630616520222,3.571208148634096,3.5288347472458748,0.4665618629130701,4.151222813447911
3933,15.935442982642812,1.8944640423843844,1.406732318311959,4.971955770729606,2.741150483849806,4.14848198474104,5.243842660469147,2.134173254405641,1.0335722656134323,4.692524432678734,2.793556067753177,0.4661385677707971,4.701621653516297
2657,7.242704213465287,1.8962423912518571,1.6952447017930383,4.900605281800778,3.1261990235714205,4.105983568836689,5.3874498609026125,-0.1417580204595988,0.9069670269525766,4.532100069541872,1.479621995929544,0.4665126924313392,4.123732981982909
4815,12.14447525011786,1.8949651280036,1.6175321856571032,4.934031139223989,3.116054418871181,4.066109445195338,5.408648238996085,1.3251705955643738,-0.0780284829811336,4.515496528468977,2.277048877970681,0.4665696167808349,4.736414314358841
4286,9.178172900940869,1.8964077729755275,1.7516129369978737,4.803820969893322,3.1225991037458014,4.146287229314135,5.475206052945681,-1.9398907268486305,0.8942061029746797,4.7278473023112655,1.5114622275447336,0.4666081223087623,5.3101600207541
4501,10.33837706948333,1.8949431059795272,1.2011263818331204,4.843902209965393,2.6948186748619287,4.141023950199092,5.070883945835672,0.4547951525596085,0.8429952415508697,4.309300820001502,2.144467979925376,0.4663809869673562,4.273500141020032
852,11.22409570887778,1.8943997079944792,1.2716227887804106,4.789745815743239,2.719969863850346,4.151842141356307,5.301234969937406,0.2498201994338952,1.617412750916302,4.926549876305833,2.1074970213490025,0.4663757892463475,4.247952237397364
6258,10.88940722013173,1.8945025893042493,1.3316794634200158,4.920070525338079,2.5984859507248643,4.058611373518744,5.424109427299274,0.551835698499064,1.2963234628047833,4.586973516926429,1.8609368698183648,0.4662426357167202,5.269191106098698
6383,12.507773032820234,1.893484415077152,1.6588237984410523,5.008615867009728,2.6245287167034204,4.05963234923942,5.243784751647056,0.1124616646990777,1.414557707884712,5.207324515740364,2.3282465656017903,0.4664734164923521,4.634837682775009
5710,7.803512219703822,1.894445188858656,1.1702204560627074,5.042305798809057,2.647081126887463,4.150876274353413,5.394974237448451,-0.2573783467664043,1.3153376758814224,4.2298949862122095,1.930453119320442,0.4668892710417703,4.400346094813767
3503,25.28082758779922,1.8939983498177932,1.600916040998397,4.840127517244964,2.5000814761741617,4.094862603506512,5.341579213610906,0.0125599899436718,0.7906208986815633,6.533685248954122,3.24792154846348,0.4663037212466109,4.79190439357955
6681,5.446888185466137,1.8953704101378244,1.198765014622546,4.982875913038048,3.129528533080673,4.134249252343964,5.292948043048025,0.3349763905603166,1.317728605484449,4.57217292252354,1.290004816247174,0.4663508653016705,4.768063670396288
4362,15.443679314167408,1.8933508437792328,1.7579684347865494,5.033125674676668,2.990515390970622,4.041775079633215,5.059248136895552,-0.8014924872705003,1.426189336397898,6.784213079849524,2.1771427289803764,0.4667180139138606,4.825079832961698
1376,15.043491298001571,1.895247657731108,1.2763981992504063,4.856501485823134,2.5847486675402624,4.051253503197008,5.023157367912929,0.7192666982904388,0.6420437938652903,5.802728365885085,2.10962157262489,0.4662802539060084,6.063662087678297
9995,10.52166512872007,1.895749170177188,1.5195757799677034,4.740876087844079,2.458808023214329,4.152717066226763,5.13804327182385,-0.0943008383085339,0.4899608596618657,4.892066369443921,2.146677466333793,0.4662638063192391,4.355440201583281
9052,5.750012254515633,1.8956406279857532,1.7012689932323175,4.860699827081852,3.216619362076882,4.138480041964676,5.3359707210269365,0.4357754557393313,1.1175837889936333,5.7584398727303885,0.8816944103581252,0.4666989346312313,5.135440731990972
5820,12.325696585723884,1.8961711471194207,1.369479793496399,5.056601952251202,2.651665117067543,4.10615709841505,5.001189845054846,0.199253803395569,1.500503207931437,5.962574337681289,1.770903716393582,0.4669330953754909,5.480197891456198
28,7.452617552260388,1.895082010153018,1.2195683327445817,4.761516203603919,3.122165027004459,4.05583645236424,5.274515181453463,0.4874103912715385,0.9204512359251034,4.161658697034093,1.5152922900008627,0.4664389507592035,4.866758059016591
2467,3.4359588843374147,1.894661305065788,1.729720760917805,5.060507885807495,2.888268233336201,4.091594619244988,5.308077517351604,0.9913054494875638,1.6731612534224274,5.000317030490741,0.9460916668922266,0.4661890119921502,4.118095225221367
2591,13.85450374775982,1.8961390493794408,1.610110716135121,5.104193112201291,2.4429518218377426,4.098289370580913,5.201403978780786,-1.556006729654684,1.3424763568725675,4.752538769558377,2.379214763342926,0.4665212439155565,4.801014572206975
3424,14.806082106494436,1.895932041577888,1.490147123410388,5.1089854911771,2.991104057080056,4.05176072584234,5.171558095068876,1.6345807964908805,1.7119657355040383,3.608436831254878,2.827548512514205,0.4667336847260503,5.462629491561414
1584,9.990092466428498,1.8960879340269088,1.561686505327196,5.032376695729484,3.1094272921832955,4.12180075754455,5.1129037082237,1.430999841074822,0.4909110511191543,4.353630738033402,1.8207478994497004,0.4660699809701485,4.503336858179013
