id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,target
329661,B,J,A,A,F,BI,A,B,AX,A,HK,A,A,A,A,B,D,D,B,0.2937149106096888,0.6857481847234345,0.7157516214416206,0.2946445917912475,0.2416413162890125,0.3588370226051871,0.6235197744905844,0.4157296859228493,0.485875162,0.5940445072867254,0.6327062240577498,0
451783,A,M,A,A,J,BI,A,AI,AT,E,GS,A,B,A,A,B,D,D,B,0.3703880902184791,0.4891728087481677,0.9261795725081686,0.2089433919602905,0.2376678853105247,0.6210190028814946,0.5365277227144002,0.5887896795100205,0.7265266677918324,0.5411044751164068,0.5333885555249117,0
489597,A,L,C,A,F,BI,A,B,AW,A,DJ,B,A,A,A,D,A,D,B,0.3310696934703441,0.4532938370609882,0.4855108282786426,0.5791346269869101,0.7987988039283601,0.7354837430128529,0.7540999267957444,0.4607573019898493,0.4403043176185964,0.3203440720359375,0.3443760395689355,1
13697,A,N,C,A,E,AW,E,N,AD,A,LO,A,A,A,A,D,D,D,B,0.7853351065158487,0.7800250964664677,0.9339674644962078,0.8804261119321531,0.6250981790673169,0.3575405028069675,0.089424953,0.7416985928071316,0.4146295913774316,0.3373652498832387,0.8286340387811906,0
443221,A,K,A,A,F,BI,I,G,AU,F,CS,A,B,A,B,B,D,C,B,0.3913916070706812,0.9225748500045948,0.4732172663471994,0.5491226107191336,0.8236326812410472,0.5556385346093686,0.5612914438459279,0.5081675203631686,0.4632109716385449,0.4703771,0.3962387335353117,1
55262,B,I,A,A,E,BI,C,AK,BM,L,CR,A,B,A,A,B,D,B,B,0.3039352922078237,0.3516117692074441,0.3070655283507502,0.5669312577465352,0.3464341670775368,0.5563750495744514,0.5827158541417451,0.38062494,0.3675851350830169,0.2833779839684388,0.3122753819990726,0
354235,B,K,D,A,E,BI,C,AA,BM,E,CR,A,B,A,A,B,D,D,B,0.3454711524186165,0.3651747315383077,0.3624769242242419,0.5378539521879623,0.3406231894719528,0.7360307327671294,0.5955810342582247,0.2498705236189392,0.2927385652168229,0.7599849355902646,0.3139715372739972,0
93892,A,F,Q,B,F,BI,A,AH,AX,C,LF,A,A,A,A,B,D,B,B,0.4453835786275494,0.7729427940641308,0.7343878652731376,0.6967052156284765,0.248546928771615,0.6785996844001333,0.9463077873906928,0.8873069164926618,0.4937832147541402,0.6671488966404844,0.9177505535322178,1
169015,A,I,M,A,E,AB,C,AK,X,I,DC,A,A,A,B,B,D,D,B,0.6386731497969023,0.2221050034738443,0.2113351939106122,0.3314327085877947,0.6093678135803821,0.086456343,0.3266972867922689,0.40864148,0.3919446645935441,0.5803518875958591,0.4521689656446685,1
98617,A,F,G,A,F,AB,C,AH,BN,A,HX,A,A,A,B,D,B,D,C,0.5276226795791088,0.4293113167418024,0.431289111,0.1163622161908463,0.3032362780449449,0.793672791,0.3450808425362132,0.3812165335972579,0.4299619147115912,0.446055992,0.2829077410135837,1
153985,A,L,Q,A,D,AB,C,AH,BM,A,DC,B,A,A,B,D,B,D,D,0.3421127045873903,0.2896933432437666,0.2132156603552133,0.3044680477675417,0.7495911095022423,0.6801210085551233,0.4387981220886913,0.443676679,0.2055566297278306,0.2703527611091681,0.332872109,0
285529,A,I,A,A,F,BI,A,AN,BM,A,IG,A,A,A,B,B,D,D,B,0.2875645647414625,0.1781947658536746,0.1950756383824165,0.3333965929213235,0.2883819955939303,0.6836041042545714,0.4761087081992621,0.2429052921479261,0.2600621150223494,0.4801298033708074,0.384294855,0
152924,B,A,A,A,H,BI,A,E,BM,A,IK,A,A,A,B,B,D,D,B,0.5972433010957019,0.819706414,0.7187802580656747,0.6668821724950784,0.8027954521708472,0.5539120744560044,0.7904244541531091,0.7570254986227686,0.35384685,0.7044737279694117,0.392807881,0
263039,A,F,F,B,E,BI,A,AD,AF,A,DC,A,A,A,A,B,B,D,B,0.3413835335975129,0.3311454874358499,0.3745003341336507,0.5832203279869738,0.7661219893046148,0.2483547493144353,0.5243815052369775,0.3212336933526564,0.2775062263268327,0.2413597567936299,0.2789789316648467,0
334925,B,I,D,A,E,BI,C,AY,X,F,CR,A,B,A,A,B,D,D,B,0.294015076,0.2613261249565814,0.2346620555861299,0.5923772871590706,0.8166955994507543,0.4232801633694938,0.573290151,0.3108855372684132,0.3463064747098521,0.5723794215224574,0.3415672252122621,0
197524,A,H,J,E,E,BU,A,AK,N,C,V,B,A,A,A,D,B,D,B,0.4848369702235927,0.3211976841142558,0.4631290614761568,0.6489180472714672,0.2057983197092784,0.2609597041759921,0.1940996551473987,0.3526610613935008,0.3607790814635317,0.3730880021946713,0.453045203,1
144386,B,I,D,A,H,BI,A,S,BM,E,LO,A,A,A,A,B,D,D,B,0.2839261698800743,0.8523998474751644,0.6730174237037013,0.6413533396287412,0.6743044957211027,0.7399329018245605,0.7837587659786622,0.6630289687163058,0.4492440088872954,1.002878701553377,0.3888395054459817,0
788,A,H,O,A,J,BI,A,E,K,A,JR,A,A,A,B,D,B,C,D,0.6691547606031951,0.8268444622579026,0.9611491591553188,0.2057189748281525,0.7107753573488891,0.6788768620159253,0.6135782073309248,0.8381601599126215,1.029093299,0.5403790624911413,0.5788223964636391,1
165453,A,F,A,C,G,BI,A,O,Q,A,HK,A,A,A,A,B,D,D,B,0.7159201334553137,0.6253840056213011,0.8315063523140507,0.6484793144820148,0.6688549318605435,0.7760202173030233,0.6367509989135487,0.6097603103061917,0.4809601228756855,0.5295400851530101,0.699311186,0
494149,A,I,A,A,E,BI,C,AP,Y,J,CR,A,A,A,A,B,D,D,B,0.2052454410453659,0.2081134567432313,0.2203071321435022,0.3532210900495227,0.614117442,0.4882692538758933,0.5288732015335628,0.3638399670018706,0.3789218501242533,0.5744271893386627,0.3260149327542081,0
436940,A,F,D,A,K,BI,A,AS,L,A,LO,A,A,A,B,D,D,D,B,0.9028700579333884,0.7273198324741007,0.7928201991082526,0.9028692955680993,0.6792787690412981,0.5543427490195694,0.334672493220618,0.924737219,0.7481238341120477,0.8962923792943739,0.9668942849808836,1
479071,B,K,A,E,F,BI,A,E,AE,F,HK,A,A,A,A,B,D,D,B,0.3667294058058661,0.7044525409710083,0.7076278069706718,0.5618688598079413,0.7956238776387181,0.6203477224391373,0.7030590042945631,0.6960426299280054,0.3748951415733485,0.2641943468599122,0.3158830371406682,0
13810,A,M,C,A,E,AR,A,AC,AE,V,DJ,A,B,A,A,B,D,B,C,0.3575629224925902,0.2520092746331342,0.2125491549221007,0.2827334652551136,0.3338901976149531,0.7374550427208095,0.5637684658558322,0.3590155303933157,0.614169903,0.2740745407744949,0.3959444708028965,0
464179,A,F,A,B,E,AB,A,AH,I,A,HX,A,A,A,A,B,D,D,B,0.6485455846443381,0.4308490680029549,0.5096546934676939,0.731287152,0.2449612287568429,0.060826540094246,0.1267191178827779,0.5603374047031986,0.4974210650160049,0.3128576995734995,0.5125039210686007,1
318921,A,G,A,A,E,BI,A,N,AE,A,DJ,A,A,A,B,B,D,D,B,0.2555647927876466,0.3219651227014887,0.2662825243369165,0.5605871804304984,0.5856634010256172,0.6794704319294883,0.5624806641878819,0.3739927019995116,0.3438086332789134,0.3221834491118267,0.3800476750054949,0
382673,A,L,G,A,E,BI,C,AS,AD,A,GQ,B,A,A,B,D,B,D,B,0.7042103713480393,0.464031806,0.29097606,0.6555996817561665,0.7394286575758235,0.356940333253918,0.2429525226202153,0.7297868905922936,0.5323921947858368,0.5403122450435177,0.6835140597810839,1
246307,B,I,C,A,E,BI,A,A,AJ,A,DJ,A,A,A,A,D,D,D,B,0.2869475822249682,0.4682754772163758,0.3047670526201432,0.2729551026403833,0.7200490253619373,0.7372728523843771,0.7681734561150022,0.4332814838661743,0.2409690950659531,0.3324234042314896,0.3331027660321235,0
419851,A,I,D,A,G,BI,A,AN,M,A,LO,A,A,A,B,D,D,C,B,0.6545455530052909,0.7007218690130158,0.6777290288813348,0.6790386789883996,0.6124719233031589,0.4232791811729872,0.2705643114089986,0.7012269778900315,0.4817024840083359,0.3450819533559086,0.6657241500306624,0
79542,A,I,A,E,E,BU,E,AK,S,A,LB,A,A,A,B,D,B,D,B,0.4641153729164478,0.4571557387588467,0.3673287142711866,0.2851475848581981,0.5825329528391887,0.1005005462006173,0.1535094966464924,0.548533279,0.368716958,0.3114776621497809,0.5275852800512946,0
13243,A,K,A,B,D,AY,Y,E,AS,F,CK,A,A,A,B,B,D,D,B,0.3388291585571817,0.2769566168609574,0.1757498199055366,0.5570133130435637,0.7953772251274328,0.077988292,0.4580806845954248,0.2804424464561806,0.2569551144326883,0.2574558754644107,0.3127035780733214,0
394517,A,I,A,A,J,BI,I,AX,K,A,EY,A,A,A,A,D,B,C,B,0.527147656,0.9984636163996208,0.9537442737297412,0.2115384288383242,0.2257750900794001,0.811145306,0.5893160353073988,0.5313573458774403,0.8614727806685893,0.2536727595492927,0.5162761866187286,1
84448,A,M,A,B,F,BI,A,AI,AT,E,GS,A,B,A,A,B,B,D,B,0.4572485708834267,0.4727296805040155,0.4431936807543138,0.2839097413869085,0.2251052342211443,0.3595709162623008,0.7499857788601344,0.6028024676503196,0.7548620195092156,0.2828796923488276,0.521222177,0
176933,A,I,A,E,E,BI,E,F,BG,A,CW,A,A,A,B,B,D,D,B,0.2969398084331918,0.2269547966651116,0.2825859717046216,0.3155959571107502,0.402040838,0.6194246343184128,0.5890225436786896,0.2333807630778694,0.3147340915668129,0.3658717159088574,0.325157995704314,0
232671,A,F,A,B,E,BI,A,AO,L,A,HV,A,A,A,A,B,D,D,B,0.9092705613707274,0.8116132834848704,0.7964753809558375,0.7222473051757696,0.2414493444560669,0.3551623222470927,0.1635941758554506,0.7629699158806369,0.5697939854096062,0.8691132228201596,0.9143520733426972,0
169781,A,L,O,A,I,BI,A,AS,AJ,A,HV,A,A,A,A,D,B,D,B,0.520752814,0.4558346773674429,0.3906850431526493,0.3281758469160157,0.7167165234397483,0.8085137841700719,0.8416915824227383,0.4412740684639374,0.6596740118954153,0.3084966322280975,0.4717778399385445,1
194545,B,I,A,A,F,BI,A,AH,AX,F,LF,A,A,A,A,B,D,D,B,0.5278043489585742,0.6852511158641732,0.6060293392196134,0.639675419,0.8065656925275819,0.3550531763419085,0.556055485,0.6227276624574273,0.5924235777982019,0.7623718675451423,0.5015836800633864,0
153940,A,L,M,B,F,AB,C,AH,X,A,DC,B,A,A,B,D,C,D,C,0.3095155521056005,0.4578196497111258,0.4625987742936186,0.2133591440350633,0.2346116993565841,0.7371734770094232,0.9357722612292908,0.3613761766731939,0.3533703897330166,0.3643196570737486,0.4157068857225645,1
218583,B,K,A,A,F,BI,A,S,S,N,HQ,A,A,A,B,D,D,D,B,0.6195594893280185,0.5671634071216329,0.5705057265954425,0.7163108129390715,0.3805186091916729,0.7340997091821682,0.2974530835884845,0.8064325147047987,0.8019610219378904,0.3042716132880411,0.6430193043822893,0
46397,A,I,Q,A,D,AB,E,AH,K,A,DC,B,A,A,B,D,B,D,B,0.4925035402413415,0.1999231981928653,0.302472169902985,0.2596513442299349,0.2245201403147702,0.090669293,0.3778263619969382,0.3730713268811852,0.3398671859982954,0.6376029645690853,0.4300239387336051,1
430196,A,N,A,A,E,BI,G,A,S,A,HG,A,A,A,B,D,B,D,C,0.6268344731831179,0.3440842784089912,0.3950006317338496,0.5909245984759407,0.2793017905266758,0.1799550839036576,0.1741730760509253,0.5992015817251776,0.3588883544880576,0.4601759353041183,0.6783187503639941,1
375687,A,I,A,A,E,BI,E,Y,AD,A,LO,A,A,A,B,B,D,D,B,0.9562654890634976,0.5782408749050411,0.8221089083214157,0.8486238508810967,0.2811816739832621,0.5559409974474038,0.3970682045521526,0.8587906758834658,0.5728304499770986,0.7666317786869095,0.8136792916469562,0
209735,A,F,A,B,G,BI,A,AH,AT,A,GS,A,A,A,A,B,A,D,B,0.3000332944584488,0.6095685647458465,0.6537031234672819,0.2766936177422953,0.61092995,0.2884983937604405,0.5846372170410937,0.4985204981764298,0.7009166183114646,0.2901852348117306,0.4095337823502232,0
213721,A,O,A,E,O,BI,A,J,H,A,HK,A,A,A,A,D,B,D,B,0.5476118352730678,0.8015482950614533,0.7698990299816953,0.278784159963187,0.6825136424096616,0.7883688737994922,0.7665280036903347,0.4077249557022717,0.6338118807649419,0.4472383500863894,0.5199462125266581,1
107223,A,I,G,F,M,BI,C,AS,AD,A,LM,A,A,A,A,D,D,D,B,0.8772121676381506,0.8349560814411946,0.7676030377840846,0.8360449143413853,0.7254003077981532,0.5548554433634096,0.274333853280976,0.9077588478020864,0.6764918073228249,0.8334694613974258,0.9523660880661452,0
497053,A,G,Q,C,F,BI,A,S,BM,A,HK,B,A,B,B,D,B,C,D,0.3619581003067915,0.2602319353121033,0.6776963461087686,0.2553002794716422,0.6925613728337727,0.6195898790049086,0.6208083135984799,0.4436645424709111,0.488619712,0.3300303230016915,0.3264271315845441,1
266949,A,A,C,B,E,BI,A,AS,AD,A,LB,A,A,A,A,B,D,D,B,0.7055611386460406,0.6829787054467431,0.3279607282678525,0.7405236685800312,0.6156039619663055,0.1614367260584386,0.2403368563139799,0.8128241188607742,0.1279859410577579,0.7184927947776387,0.9511574694494942,0
59892,A,M,A,B,E,BI,A,AF,AE,J,HG,A,A,A,B,B,B,D,B,0.1737034807144687,0.314529002723831,0.3878618390576022,0.649991655,0.2878687022148297,0.259297074390128,0.5475136191808749,0.325707864,0.3397977644093755,0.2677108502456996,0.2589958854272887,0
144509,A,F,A,A,E,BI,A,AH,I,E,HX,A,A,A,A,B,D,D,B,0.6467282799892189,0.459593028,0.4579332774099436,0.3694373882917889,0.2217379375027927,0.3551436055000133,0.2289032262707708,0.528856329,0.6612383681442398,0.5017473371960213,0.5115283300484175,0
327892,A,K,A,A,E,BI,C,V,Y,F,CR,A,B,A,A,B,D,D,B,0.1151327969043238,0.3185164496009731,0.258229012,0.5848539799252861,0.2257830916545483,0.7378970079073491,0.5963216094202249,0.3639249367415733,0.3945367124931762,0.7024739189140322,0.3078713725752564,0
215443,A,H,G,B,D,BI,C,AK,Y,A,HX,A,A,A,B,D,D,D,B,0.6616699618059545,0.4936658629879338,0.4427268546624068,0.6690550945396274,0.4700192113720735,0.042204457407334,0.2703233151547535,0.483907781246076,0.4401146638302483,0.7928634464294985,0.4939842896915142,0
201579,A,I,G,A,F,BI,C,AV,H,C,GE,A,A,A,A,B,D,D,B,0.5433037767102272,0.493206261,0.4019949516737178,0.6939882136403737,0.2936725343610886,0.3578184909522129,0.2530007410822171,0.6114297296974588,0.8202975945360192,0.5089651435432049,0.5419793729641078,0
71809,A,K,L,B,F,BI,A,N,AD,A,IE,A,A,A,B,D,D,D,B,0.3444804728289035,0.6278654699537838,0.6030302694573253,0.5862594291418661,0.6016918127550441,0.2907060090752786,0.5226268009434049,0.6656997826135165,0.678910155,0.30043669,0.3097879622857307,0
296005,A,I,A,A,E,BI,C,W,X,I,CR,A,B,A,A,B,D,D,B,0.3269310493584479,0.3078907036144951,0.2830715736833388,0.3234240940801282,0.8333055795063331,0.6821417804015963,0.5507041054305561,0.2478499281950265,0.3358377741437613,0.2925990025494743,0.2706614378429129,0
332714,A,I,Q,C,D,AB,I,AH,K,A,AA,B,A,A,B,D,B,B,C,0.6588445267259746,0.498874334,0.3593515663593439,0.019862119,0.6338093401841374,0.0205665164890284,0.3318934824708135,0.3614489184432588,0.4707701384525452,0.5644220348456982,0.7160709960247269,1
387522,A,N,J,A,E,BI,E,E,AX,A,AE,B,A,A,B,B,B,C,B,0.4914669966397362,0.4365979271423743,0.4143716289264957,0.3419655562667049,0.8057869335546783,0.4882962266757173,0.1263581463387136,0.4717214847916734,0.3707925136697357,0.5449801521089491,0.4046898126102621,0
241755,A,G,A,A,F,BI,E,AW,AX,A,IE,B,A,A,B,B,D,D,C,0.4798196930983951,0.4176506580998143,0.7167877941603625,0.3193531424079531,0.8268579084892369,0.2743135711935889,0.3267833438675813,0.3446879550186887,0.3772281244689512,0.5393249852345554,0.4396039122168057,0
360718,A,H,C,A,D,AB,C,H,X,A,DC,B,A,A,B,B,D,D,B,0.4984430293990116,0.1703357100472025,0.2052987561042385,0.353793484,0.2175587340465288,0.4868013432473916,0.3633145668218391,0.3447280030971231,0.3633793102554662,0.2666625002728241,0.4671917301362778,0
158295,B,I,A,A,E,BI,C,J,I,E,HX,A,B,A,A,B,D,D,B,0.6434870830751893,0.4101981295439754,0.4647956143136077,0.6542710548412637,0.3783887273237284,0.6805328919955543,0.1771685202724925,0.3907957917765408,0.4106624552457996,0.4798768107549272,0.7090445811595663,0
205296,A,F,A,B,F,BI,A,S,AD,J,KW,A,B,A,B,B,D,D,B,0.922749002,0.7577048530955032,0.4991609690326873,0.869011223,0.6798543714787989,0.5563347063322088,0.2823321050383896,0.8852945127786593,0.8134366744633821,0.8400310475353588,0.9292912076008778,1
169237,A,I,A,A,E,BI,C,E,Y,C,CR,A,A,A,A,B,D,D,B,0.2729567868944024,0.3281881115722329,0.3152052888807152,0.6205193493177182,0.2125510874041662,0.6802609184508575,0.1268569428195578,0.3913509045949432,0.3646174507992518,0.4597676022075821,0.3955695899744129,0
397327,A,B,D,B,G,BI,I,AF,BD,A,JX,B,A,A,B,B,B,D,B,0.4915548359203939,0.4685500753759447,0.7189548463052022,0.26788079,0.2169212034937982,0.7839244064386486,0.8218224105409195,0.7399413300979871,0.8912134148652864,0.4635827526319912,0.5373611634195783,1
84510,A,L,C,A,E,BI,C,AK,BJ,A,DJ,B,A,A,A,D,B,D,B,0.1781996697985834,0.2905719923381267,0.2732735363123316,0.6052275235686863,0.4767372958242661,0.7850490735878222,0.5388132745645818,0.3000574885714266,0.3677177324838477,0.3112437671228549,0.3888726639836597,1
299057,A,G,G,A,F,BI,A,AH,AX,A,IE,B,A,B,B,D,B,D,C,0.3332274958970523,0.5612091958210622,0.5410971024532076,0.3274292751214824,0.2226072443889526,0.5556828226418713,0.6932061156110907,0.2906865083137945,0.3753107985131741,0.5838720577151579,0.3040694028618745,1
181765,A,F,G,B,F,BI,A,AH,AX,A,LF,A,A,A,A,B,D,D,B,0.7164592170821176,0.7602262044038681,0.7835337422705564,0.7457365968059914,0.2392281903336469,0.6777771805661601,0.496538844,0.7197115858231342,0.5454116358729917,0.7540782636308311,0.5774853495826405,0
278439,A,H,M,B,D,AB,C,AH,BC,A,HX,A,A,A,B,D,B,D,B,0.4932386786675132,0.5019247695738717,0.4449244579189797,0.3369768562176357,0.2454074097584785,0.5548359798934513,0.2169503317012724,0.3924360723996743,0.3549243275552509,0.3465556139134721,0.4847956745098705,1
236224,A,K,A,B,F,BI,A,AO,L,N,HQ,A,A,A,B,D,B,B,B,0.6401669301564773,0.7592465050369757,0.7533138173434829,0.7022499620781246,0.2135918501762016,0.6187166370531094,0.3026106833478139,0.8496148661193432,0.5224373457121595,0.7548086584144491,0.9229237583184824,1
330916,A,M,C,A,B,BI,C,A,H,A,JH,A,A,A,A,D,D,D,B,0.31573164,0.4862139547338564,0.4342292914816155,0.2504238538222378,0.7389810989588085,0.796349307,0.5777163656873419,0.4086709618682339,0.6835002481723852,0.3869262144444599,0.4560140757338344,1
236485,A,I,J,A,E,BI,A,AH,AE,A,DP,A,A,A,B,A,D,D,B,0.075495808,0.2917450978996246,0.3032230205357129,0.3034203084507239,0.2177676572221419,0.2371878995059521,0.4974568637102713,0.329194531270767,0.2958202706537368,0.3095852901897258,0.2607205699592263,0
331241,B,I,A,A,G,BI,A,AS,A,A,HK,A,A,A,A,B,D,D,B,0.5048667455222443,0.6086099557000596,0.5426415568557679,0.6905111773836121,0.6757631517127429,0.6799477672588603,0.7365798652653724,0.6812160898986246,0.6157864395762431,0.3025017072616788,0.4035637530895065,0
427674,A,I,A,A,E,BI,A,A,S,N,JD,A,A,A,B,D,D,D,B,0.4072828443897824,0.5374769904946858,0.5954105331250413,0.6866998737508825,0.2960689167295607,0.7402358086228477,0.5435874167582545,0.6808219368270677,0.492105934,0.4465394624767571,0.8175546531068252,1
419263,A,B,G,D,E,AB,Y,AF,BM,A,CK,A,A,A,B,B,B,B,B,0.3023508289143525,0.2710106975123749,0.1794307493408476,0.2970175295147988,0.2448980043341391,0.7311001465504625,0.7096237,0.2455732081312423,0.3026952103903296,0.3185791307625052,0.3080804395606067,1
6606,A,I,A,A,F,BI,E,AS,K,F,EL,A,B,A,B,B,D,D,B,0.3634271259664856,0.5152598399255882,0.6372344620487519,0.2502276106777868,0.7275348914566165,0.5567521905904549,0.5068968827209114,0.3387741252985577,0.5134575207530189,0.5556173095566942,0.5801694252674292,1
221246,B,F,D,B,E,BI,A,AV,AE,A,DJ,A,A,A,A,B,D,D,B,0.471360267008132,0.338374987504248,0.3337733840281049,0.5977063690571134,0.3453979794177427,0.4230227707154979,0.4990400968113615,0.3971528900093758,0.3697336319331109,0.3017309435658884,0.4658051376147925,0
51007,A,N,A,A,E,BI,A,N,AF,A,EQ,A,A,A,A,B,D,D,B,0.4868017194793565,0.3994759879389979,0.6437038523884072,0.6494479655748162,0.5742330839256811,0.1225136042956748,0.5077585444137613,0.5580343764893175,0.5268058639715717,0.3535960886238347,0.3965570141563272,0
48322,B,I,L,A,F,BI,C,U,AX,A,BM,A,A,A,A,B,D,D,B,0.3636646883680224,0.6966961246265249,0.6891785523069397,0.081803313,0.2970150826782969,0.6828216583004887,0.6353886821622055,0.3290125818918132,0.4433038111615006,0.8160492694261594,0.2326089239428185,0
298459,B,I,A,A,F,BI,E,AK,N,A,DP,A,A,A,B,B,D,D,B,0.2634251911466663,0.1996896391882023,0.292468274,0.6261796713404053,0.5903015627669309,0.1320800967422386,0.4024805313179021,0.3126981900197238,0.4835751490256948,0.4055022673197512,0.3177428547531839,0
293238,A,F,G,B,E,BI,A,AH,I,A,HX,A,A,A,A,D,B,D,B,0.4587408152800906,0.4679307014622118,0.4802216675794035,0.5889746515045338,0.2954600186892939,0.3561537429274705,0.9424387443225964,0.5302012445567929,0.370374581,0.4781258482324568,0.2641589074492661,0
208780,B,I,A,A,F,BI,E,G,AO,E,IE,A,A,A,A,B,D,B,B,0.1629678419758164,0.3408519252508668,0.3425337193184922,0.1031005333016829,0.7789684050223625,0.1472685403080357,0.5551900374886096,0.5181277485374749,0.3840516818414148,0.4848271984016809,0.3581427304367379,0
266553,B,G,A,A,D,BQ,A,R,M,A,GC,A,A,A,A,B,D,D,B,0.073820633,0.1701604508809007,0.2766453740188257,0.3557208940735684,0.6076537635892648,0.8082120671123548,0.938299814,0.1616197872328598,0.2994263828454869,0.5453582098860519,0.3160395376567973,0
340379,A,L,G,A,G,BI,A,AS,AN,A,HK,B,A,A,A,B,D,D,B,0.3971506612631122,0.718834493,0.7125740641490591,0.5798885033634198,0.7253914338144833,0.4865313020381875,0.3325965646936468,0.684991928,0.5413867088373256,0.5655866712203667,0.447048632,0
108053,A,E,C,C,E,BI,A,E,AF,A,BF,A,A,A,A,B,D,D,B,0.6892657251828009,0.4520650002556076,0.5211607628076913,0.2010415019670547,0.7985813084195595,0.4846053973226297,0.2565107097389338,0.4632637656270053,0.3713743808248747,0.2481595902378802,0.512620928,0
494441,A,I,A,A,F,BI,B,E,AE,A,DJ,A,A,A,A,B,D,D,B,0.4995790553442137,0.2009743860206173,0.2161596935932246,0.2899430466711706,0.7891293035139111,0.7999512095681044,0.6804269581315227,0.3580850830229472,0.2738269282281035,0.2831287594540035,0.3964219099562123,0
